score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,10.071062913439189,92.08274740652139,2.9766310757920555,F,B,Public,1
100.0,9.984188814994907,75.24676582317811,2.2633737534061757,M,B,Public,1
100.0,5.737777322639035,71.97278283775084,3.451437626991432,M,C,Public,1
78.96535969430577,4.844931471961575,99.42577178830632,1.8968585481810527,F,C,Public,1
94.96865773538764,7.394476092780626,75.48624768918657,2.2063487732969564,M,B,Public,1
92.33862594031699,5.304950114962284,81.53528457250351,3.2109320317922685,M,C,Public,1
85.40553133785133,3.6868895658653273,84.51322824743411,3.210828479471246,M,C,Public,1
100.0,8.56247730704596,68.63306881079185,2.7449680568489856,F,B,Public,1
100.0,8.43289477455416,92.3548376950307,3.059128836121298,F,B,Private,1
100.0,6.311023207527121,86.37119040411227,1.987427981688798,M,B,Public,1
92.84749971066556,3.4742704925436443,95.58384011880781,3.28279018578824,F,C,Public,1
100.0,3.5409474975652278,73.20778062781899,3.099890194821439,M,C,Private,1
90.1131222384069,6.214458576838306,80.9912579247616,2.981742858666482,M,A,Private,1
100.0,5.000257930989935,80.39355754994196,3.008336592855109,M,B,Private,1
98.92533194751385,5.317814135716784,82.63888494350022,3.197301670477213,M,B,Public,1
100.0,8.043926310120007,65.45385251422839,2.9884393906008557,F,B,Public,1
100.0,7.466358634845116,81.10836378692223,2.250377798907512,F,A,Public,1
100.0,8.756285360995225,65.73536088576255,3.878532893809009,F,C,Public,1
100.0,4.018753553245485,83.58334071196921,3.4803203277713806,M,B,Private,1
97.3744733637316,5.313616862626576,58.713508754814804,2.486022135218069,F,C,Public,1
100.0,7.517963390920226,61.48413165709414,2.8619451078093636,M,C,Public,1
95.06783295644152,6.896156682025784,88.18548716439999,2.905586323937584,F,C,Public,1
100.0,9.064760765175244,74.53161544805218,3.4315398266035855,M,B,Public,1
100.0,6.841073411808138,70.1214192636776,2.136292425872093,M,B,Private,1
100.0,9.696218208211105,92.70845621075549,2.8003966942280845,M,A,Public,1
98.45916643577587,7.080035603446282,83.27626217328415,2.2957454226649983,F,B,Public,1
100.0,8.12433489517732,88.72090195533784,2.8859617936686646,F,A,Public,1
100.0,5.352970106431085,78.3375792767917,2.8109996427660384,F,B,Public,1
100.0,6.028574423767978,100.0,3.0318776269530847,F,A,Public,1
90.14457841680135,7.821888807678951,73.95486139440204,2.7580502403963267,M,A,Public,1
100.0,9.225956341186109,97.44495549359888,2.6995906434437904,F,A,Public,1
100.0,7.458473898621506,79.38633959900088,3.247862676705259,F,A,Private,1
86.97013557984829,5.833656456130761,63.45489605087254,3.1818690963770324,M,C,Private,1
100.0,8.754670059056684,84.82848745748109,3.220559337111297,M,C,Private,1
100.0,1.6160426874402383,83.14762561455164,2.929239963803663,M,B,Private,1
81.26628859498997,3.155530996986253,69.4867818576077,2.771304567109924,F,A,Public,1
99.75443902526013,7.363268447336778,70.77780722865285,2.952459007191692,M,A,Public,1
95.94349510782457,6.02821671250625,79.75302356915007,3.200464828027381,M,A,Public,1
100.0,7.211027302248331,83.49747815247981,2.1292881196112607,M,A,Private,1
100.0,6.1288150448638845,55.29336717120599,3.1576447721483434,F,C,Private,1
100.0,7.141891389207745,90.53121452523803,3.123655274933919,M,A,Private,1
93.74290703728776,4.371194358013619,75.05502026185023,3.024860362434291,F,B,Public,1
99.81231882706525,7.1409721721593815,66.68252515601824,2.94027463125133,F,A,Private,1
100.0,7.9888290564151685,89.41066551451931,1.9735522456270345,M,A,Public,1
100.0,8.441101207862465,79.76382020581543,2.8240586947598376,M,B,Public,1
100.0,10.027108589297399,92.16165776782255,3.7157754844309494,F,B,Public,1
100.0,6.488196887004773,84.37952262979755,3.0051605182273224,M,A,Public,1
100.0,6.547822173694358,79.98485497051954,2.877084064530113,M,A,Public,1
96.94033134889462,2.9536550716523045,78.47270055019844,3.006762478236045,F,B,Public,1
100.0,4.93717719772315,84.82712760556137,3.1419091474512033,F,A,Public,1
100.0,5.613835851986774,75.8646874119067,3.2635280978757857,M,A,Public,1
93.92658526740898,8.10063910455271,71.474274112535,2.9084479347368233,F,C,Private,1
100.0,4.777997751820742,86.09909122654643,3.1699678409574736,M,B,Public,1
100.0,7.592680039497665,78.55512158555571,3.6706603211045437,M,B,Public,1
95.90544434420907,5.996756566073239,80.33567648069005,3.402500319773086,M,B,Private,1
100.0,5.645663769770477,90.89379836154608,3.936120086342792,F,B,Private,1
100.0,6.497787938266513,78.8612339226426,2.7372918566593136,M,B,Public,1
100.0,5.217687255494315,80.1503392554179,3.670475803000806,M,B,Public,1
100.0,5.141925503814669,74.00350488549068,2.6837305440309622,M,C,Public,1
87.31193046583682,2.590428188419771,84.3073993398185,3.1414264586961855,F,A,Public,1
100.0,5.504091585344221,83.49827912680088,3.29299061169524,F,B,Public,1
90.571502391694,5.040063707702547,89.00775131790559,2.795689123238211,F,B,Private,1
100.0,4.968038021301841,74.20871162993124,3.0351857109897105,F,C,Public,1
98.44090174037746,6.833746125180081,75.42183030409814,3.364184440980736,F,B,Private,1
100.0,7.31726390558102,87.92137399145469,2.715891640675237,M,B,Private,1
100.0,6.464389009284655,82.52213003362863,3.667753383819059,F,A,Private,1
100.0,7.990830380898949,70.93781873807305,2.4461613501090604,F,B,Public,1
100.0,7.1511238516607305,93.06554067734501,3.7758765770913536,F,A,Private,1
100.0,5.409887620388716,63.015494315997486,3.4005304539198367,M,B,Public,1
100.0,5.074287428571241,87.84284753263752,2.9641097694688887,F,A,Public,1
99.50414347770496,6.625644473533693,67.34787964001804,2.8389327155053072,F,B,Public,1
100.0,7.147534219803802,98.85788516485528,2.7971886948835905,M,A,Public,1
100.0,8.795688614062996,64.55400273094376,2.945681743897194,F,B,Private,1
100.0,8.38234608988019,91.52250651872748,2.9806016553804695,M,C,Public,1
85.41166944016975,4.917053986985662,79.18365639988755,3.502090498653833,M,A,Public,1
100.0,5.795987439745477,76.33397430161256,3.7874616401538335,M,B,Public,1
100.0,7.3420356098355395,81.85396656467762,3.0797519682616032,M,B,Public,1
100.0,8.135995556117944,86.31900339157814,2.661748604804238,M,A,Public,1
98.33170514362556,7.877938937409584,70.9559949766913,2.7817095837455224,F,C,Private,1
89.81537712914127,5.8722443343373065,71.84212274831428,2.9267636861554864,M,A,Public,1
100.0,3.491954695142967,86.49604865112886,2.5879511578812897,M,B,Public,1
100.0,4.002127247508818,62.926570463504,2.5284234391570486,F,B,Public,1
100.0,6.545267028638829,74.15770906807914,3.8388508849492107,M,B,Public,1
100.0,6.684451158848691,100.0,3.1210454103785015,F,B,Public,1
97.1532121780076,3.80264125313123,70.3198703541072,2.666746746527861,F,A,Public,1
100.0,6.089139221778543,91.47802791759753,3.326641428143085,F,A,Private,1
100.0,7.2624487139435665,74.14049231286188,2.5286615500772616,M,C,Public,1
100.0,3.6975466849857117,85.09045144797145,2.5615951808515787,M,B,Public,1
100.0,8.209994403608828,86.54355690596218,2.678783039574302,M,C,Public,1
100.0,5.24493770288035,91.28956735182948,3.6618053123460133,F,C,Private,1
100.0,8.515226225153302,77.99746173187225,2.8988479736886505,M,C,Public,1
100.0,4.9330951084481995,99.88884638754854,2.0233172052390054,M,B,Public,1
89.31681313607511,3.946749034231642,74.1066343541482,3.4840263732702375,M,B,Private,1
94.19818551800104,5.083726020316561,82.3422041359956,2.877447454335057,F,C,Public,1
100.0,5.809703753845359,82.45276932217608,2.2602367976486377,F,B,Public,1
98.95545324156488,5.223040186457038,68.78031880050585,2.873326604814636,M,A,Public,1
98.77541369362598,5.567997156853774,77.14127745020879,3.2084015586419614,M,C,Public,1
97.6219290466323,6.66793029935238,81.61513499238407,3.1616196666131877,M,C,Public,1
100.0,5.6576412604072015,75.67878956870581,3.719365991665928,M,B,Public,1
100.0,5.867775212095986,100.0,2.6588928549720277,F,A,Public,1
100.0,2.581547201594808,71.61376326400469,3.018688048105989,F,B,Public,1
100.0,6.783396032020946,91.79424468140428,2.720172288568631,F,C,Public,1
96.76877118989307,5.821593404616664,88.56459813148787,2.3831228423251107,F,C,Private,1
100.0,9.220585960965742,79.86137865495729,3.3542109489223817,M,A,Private,1
93.69005628448818,4.1208696654920836,71.34790946147753,3.185307827659008,M,A,Private,1
86.99206118335168,2.383409343000971,72.3174467960823,3.1134713798795413,M,C,Public,1
100.0,7.236136987860084,74.8203270078349,3.170716077303458,F,B,Public,1
100.0,6.693054036626001,62.14258718053737,2.725810858924632,M,B,Public,1
94.63938127064174,3.9831339589377084,69.96534574200709,2.5977219650727226,F,C,Public,1
79.22605665026222,2.940502089991817,65.17523484636358,3.015058948867744,F,A,Private,1
100.0,9.07479346136858,93.45875003177717,3.4644845609646455,M,B,Public,1
100.0,8.828220781213563,86.18462392388219,3.643230854181419,M,A,Public,1
100.0,1.0250864825877413,87.85974098865461,3.318173082722973,M,B,Public,1
98.63288439425573,5.083553941486998,85.88831951541948,3.0116697707072384,F,C,Public,1
100.0,9.328384109567798,81.66967623334163,3.1079135717599744,M,B,Public,1
92.65434730833275,5.0478748844442665,94.60680332129137,3.0046375437301487,F,C,Public,1
89.22109501702687,5.0187755319466945,73.89237344268263,2.5896226641202285,M,B,Public,1
99.79530618198369,5.434481344741263,81.06669655367045,3.009858951284217,F,B,Private,1
90.88816461327988,3.7582060524636813,87.47058827824124,2.4660692729646025,F,A,Public,1
95.48008584268239,2.5904485115439115,66.78790768143871,2.950369109558784,M,B,Private,1
100.0,8.105094621469497,100.0,3.654442044238528,F,B,Private,1
81.44764403568198,2.3141261875046486,80.28565762777586,3.329143689113341,F,A,Public,1
100.0,6.494542904217512,81.41989450575593,2.6307523263053882,M,B,Private,1
100.0,7.773158985515299,92.56878031674921,2.9710283721430866,F,B,Public,1
82.67528265622536,3.097547402197683,89.14955333010224,2.666249475298105,M,C,Private,1
87.96791003788624,4.151463194809857,80.3807801939646,2.974994492729116,F,B,Public,1
100.0,8.42635837678318,81.30129438098042,3.4164431266098254,M,C,Public,1
100.0,7.06578344045408,64.95851469052022,3.2612031753239616,M,A,Public,1
100.0,4.765428586242225,74.43534222150024,3.9936576322981345,F,A,Public,1
100.0,8.404498006722342,85.1721021615896,3.4769909610030285,F,B,Private,1
100.0,8.413071446908605,84.43892839042887,3.0816001524310765,F,B,Public,1
100.0,6.538105386031415,92.21165750004087,3.2708599896533173,F,A,Public,1
86.65842233978188,4.199679544252675,78.79498941776676,2.919022730326666,F,C,Public,1
92.27194551620164,5.173102593056409,66.12713486569133,2.5489983011654016,M,C,Private,1
100.0,6.57277348791078,90.56730430775679,3.5223106313150083,F,B,Public,1
100.0,5.622810341705024,94.36089346182015,3.403596590772659,M,A,Public,1
100.0,7.877914356469702,88.9824457285623,2.9035783141624143,M,C,Public,1
100.0,2.9404518397813275,78.36366329142508,3.109574294772535,F,B,Private,1
87.1666628883796,3.0114729418675226,90.44386051876579,3.4963756749539225,M,C,Public,1
98.09316819793848,6.361742222964865,100.0,3.338540570482408,M,C,Public,1
85.07137461017636,5.016911172386191,81.15152314440476,2.4147594995001205,M,C,Public,1
98.54516652403883,4.745902770604518,66.88263307754875,3.0974480085959297,M,B,Private,1
81.73504577968141,2.4638865616512056,74.13714950447849,2.9329473898046543,F,A,Public,1
100.0,6.039091689596363,86.2547600030405,3.4452002796554724,M,B,Public,1
100.0,5.894489783998469,63.95195689101937,3.4124170955130646,F,B,Public,1
98.72111667944904,7.306957963903481,81.6940307491207,3.527443131271218,F,C,Private,1
97.54115121452867,6.137812266241944,83.80336650315883,2.552842264511917,M,A,Private,1
100.0,5.734791843519006,95.35121739812652,2.6863553863775045,F,A,Public,1
100.0,8.354001273580675,93.10194856054301,3.4456329744541754,F,C,Public,1
89.84570012769572,3.3750653931029,88.64584791751771,2.763341673863022,F,C,Public,1
100.0,7.072778437695153,58.3732098948547,2.391426807634277,M,C,Public,1
98.35152261780802,2.6577056704093023,89.21053128047924,3.213038595045626,F,C,Public,1
100.0,4.323276239998385,87.05513386060247,2.781112623893611,F,B,Public,1
100.0,3.5746857347533725,82.55944377078346,3.71591630812336,F,B,Public,1
95.7374447080786,7.5638850709038365,62.697778738545146,3.1184738215953853,M,C,Private,1
98.96096250798968,5.869179532809212,72.23226090812939,3.064103714656666,F,B,Public,1
100.0,5.972993510814047,68.33177230465934,2.852302443353697,M,B,Public,1
89.85017124664853,3.786534024541098,59.849915604929095,3.636334133570789,M,A,Public,1
99.21488006024308,5.400613008134222,79.97084848585206,3.143421783955928,M,B,Public,1
88.18475553352587,4.473069393381777,72.02177878557221,2.8366001927375173,M,C,Public,1
100.0,6.766910029708432,100.0,2.682366517357821,M,A,Public,1
97.10613535421466,4.017817729336773,78.3122806056209,2.9706107781743127,M,A,Public,1
100.0,8.659588730410151,92.9375315586596,2.608941265138078,F,B,Private,1
92.09410398700838,2.648839100751811,64.30900975306776,3.4115509766715775,M,A,Private,1
99.8546998370333,4.3869603350868775,74.6991041399513,2.276663178390306,F,A,Public,1
100.0,9.354401019932192,80.96897876034315,2.9441943886667716,F,B,Public,1
100.0,5.129722504075931,70.91846051392329,3.2440534180351737,M,C,Public,1
98.24358786155196,3.370242671191176,75.77799315195256,3.1368477680438627,F,B,Public,1
90.63115548799298,6.438143125075337,77.82049093756461,2.7130868107937323,F,A,Public,1
98.86934726313764,5.049215515570916,77.66092014555106,3.2641034826826196,F,A,Private,1
100.0,4.328259488763388,98.55118573035347,2.645584244645637,F,B,Private,1
100.0,3.808258378402565,83.7822628543151,2.991046137401276,M,B,Private,1
100.0,11.536747211251885,84.79510562941303,3.2607366287921424,F,C,Public,1
97.48792377631173,5.496896199631728,85.39654774345071,3.1851651117972453,M,B,Private,1
80.6382544181761,2.1488652793342458,86.12626377337112,2.7299843954322127,F,C,Private,1
100.0,8.987419518011068,79.17113016125134,3.4789978066257454,F,A,Public,1
100.0,7.222141810221141,76.79253628521154,3.0346778285942135,M,B,Public,1
91.42724090098557,4.4670671379604245,81.66816059518277,3.2971981643756605,F,A,Private,1
94.37735166201442,4.133761822627717,91.56803948913472,3.611640402669299,F,C,Public,1
100.0,7.3469455923164615,91.26238188436383,3.4470082195098426,F,B,Public,1
100.0,5.506163345021091,77.59601524311589,3.4480517625324176,M,B,Public,1
100.0,2.1480443631097974,87.67843694668112,3.0770719719397888,F,A,Public,1
100.0,9.574479929209337,78.05415336960333,3.3175740483642038,M,A,Public,1
100.0,5.132019075568086,80.33870549435244,3.0854386298257266,F,B,Private,1
100.0,8.991143472964852,75.26476618445803,2.5162702128886347,M,A,Public,1
100.0,8.55686991593143,78.18354861093766,3.121097517002017,M,B,Public,1
100.0,3.9979809110343716,93.4133006954968,3.102544393495386,F,A,Public,1
100.0,8.066379728726297,80.92421147339236,3.2334917446087275,F,B,Public,1
93.47189851318826,4.697114900272638,81.35282508552318,2.948801209914642,M,C,Public,1
83.50875994330198,2.266598826392116,65.52782220742041,2.69541777729446,M,C,Public,1
100.0,5.150803667955715,76.9075609236727,3.2626024332700907,F,C,Public,1
100.0,6.7952750035525575,77.58685096255272,2.4746910850991006,M,A,Public,1
99.69019791166897,5.074526704007324,71.70856514556596,3.583527654342588,F,A,Public,1
100.0,5.385903318149797,80.21665411703563,2.907432775518003,F,B,Public,1
100.0,8.287132089857225,75.70817709772345,3.0982112688224674,F,B,Public,1
100.0,6.212987960580183,80.79995855243583,3.223423261312629,F,B,Public,1
86.03710722253072,4.313403377430095,81.21503009818935,3.2362752179376764,M,A,Private,1
94.44930945633307,7.404060647334653,70.44245642177356,2.4364062800193063,F,A,Public,1
100.0,6.39535113390849,76.0129821751681,3.3296346322177053,M,A,Public,1
85.5618964640834,0.9567903970759142,80.77374282760833,3.1212615313505094,F,C,Public,1
100.0,6.856705827542897,91.84299431156725,2.7458954461765566,M,A,Public,1
100.0,6.783657415432203,82.56719172795741,2.7001332196216343,F,B,Private,1
97.8217614517882,6.04024225916172,73.38064820082572,2.866378767177262,M,A,Public,1
100.0,7.783401162139151,83.99004759243853,2.4805033253558033,M,B,Public,1
100.0,4.655212831346995,97.07548889321761,3.6889069563948103,F,B,Public,1
100.0,6.672999577641802,89.16706472589019,3.594460530057338,F,C,Public,1
95.15872225624966,2.8660812576652943,85.4752653043562,3.180680080390376,F,C,Private,1
100.0,6.814180766797664,87.25590175482321,2.9106406334631636,F,B,Public,1
100.0,9.906119391079793,94.3995404142863,2.921156804825042,M,C,Public,1
100.0,4.010287295064918,90.7562679401766,3.3032262824695873,F,C,Public,1
94.08904199160412,4.48039573602445,85.66760381117658,3.7031307598007803,M,C,Public,1
88.96445624967147,4.579969114216896,90.68642219590085,2.7718413041613026,M,C,Private,1
100.0,6.2599964516031905,69.1834890373594,2.5529655829506703,F,A,Public,1
94.93222699318552,3.8739274542925637,64.97734747659719,3.6190563094381085,M,B,Public,1
100.0,6.84249475738196,81.5709865064383,2.2851445649662194,M,A,Public,1
100.0,7.693679890938331,80.68680709650539,2.5965876766989413,M,A,Public,1
100.0,7.068694426907569,74.56089946486742,2.9012568429956587,M,C,Public,1
91.10122063677521,2.463169148723855,88.2585266982771,2.3758266128779875,F,B,Public,1
95.60276337979789,7.990335330317212,61.37136413548764,3.444859625122639,F,C,Public,1
96.22109547185283,7.87473482850736,74.65227743942197,3.34276210820204,F,C,Public,1
100.0,7.660322744692609,75.15044455122386,2.7700827091138733,F,C,Public,1
